mxPH,mnO2,Cl,NO3,NH4,oPO4,PO4,Chla,season_autumn,season_spring,season_summer,season_winter,size_large_,size_medium,size_small_,speed_high__,speed_low___,speed_medium
7.75,10.3,32.92,2.942,42.0,16.0,40.0,7.6,1,0,0,0,0,0,1,1,0,0
7.6,9.6,15.0,3.02,40.0,27.0,121.0,2.8,0,1,0,0,0,0,1,0,0,1
8.21,9.3,104.818,3.908,124.364,82.222,167.89999,5.609,0,0,0,1,1,0,0,0,0,1
8.16,11.1,32.056,5.694,461.875,71.0,132.54601,15.0,0,0,1,0,0,1,0,1,0,0
8.8,8.8,43.0,0.13,103.333,180.66701,269.66699,92.667,0,0,1,0,1,0,0,0,1,0
7.78,12.0,7.0,1.42,34.333,18.667,50.0,1.1,0,0,0,1,0,0,1,1,0,0
6.8,11.1,9.0,0.63,20.0,4.0,,2.7,1,0,0,0,0,0,1,1,0,0
8.0,5.9,27.4,0.735,133.636,36.0,105.727,3.0,0,0,0,1,0,1,0,0,0,1
9.1,11.6,31.091,5.099,246.364,55.0,284.0,88.255,0,0,0,1,0,1,0,0,0,1
8.3,11.1,41.5,4.665,931.83301,39.0,124.2,13.1,1,0,0,0,0,1,0,1,0,0
7.7,11.1,47.229,8.759,239.0,54.0,275.14301,65.7,0,0,1,0,0,1,0,0,1,0
8.4,10.29,5.326,0.996,53.846,7.667,14.354,0.8,0,0,1,0,1,0,0,1,0,0
8.0,3.3,26.76,0.658,165.0,37.375,111.375,3.0,0,1,0,0,0,1,0,0,0,1
8.1,9.0,48.429,6.64,128.571,181.0,222.286,6.429,0,0,1,0,0,1,0,0,0,1
8.0,7.9,27.233,1.651,28.333,7.3,22.9,4.5,0,0,1,0,0,0,1,0,0,1
7.61,9.8,7.0,1.443,31.333,20.0,57.833,0.4,0,1,0,0,0,0,1,1,0,0
6.6,9.5,,1.32,20.0,1.0,6.0,,0,1,0,0,0,0,1,1,0,0
7.9,11.2,49.9,9.773,505.0,67.5,143.75,5.45,0,0,0,1,0,1,0,0,0,1
