autumn,spring,summer,winter,high__,low___,medium,large_,medium,small_,F1,F2,F3,F4,F5,F6,F7,F8,Algae 1,Algae 2,Algae 3,Algae 4,Algae 5,Algae 6,Algae 7
0,0,0,1,0,0,1,0,0,1,7.98,8.8,59.333,7.392,286.66699,33.333,138.0,7.1,1.2,0.0,0.0,0.0,23.2,46.4,0.0
0,0,1,0,0,0,1,0,0,1,8.0,7.2,80.0,1.957,174.286,47.857,113.714,4.5,7.0,23.0,6.5,1.4,21.2,0.0,2.1
0,1,0,0,1,0,0,0,0,1,8.35,8.4,68.0,3.026,458.0,45.2,111.8,3.2,1.4,38.2,2.4,0.0,4.8,1.0,1.2
0,1,0,0,0,0,1,0,0,1,8.1,13.2,19.0,0.0,130.0,6.0,40.0,2.0,3.9,55.4,8.4,0.0,0.0,0.0,0.0
0,0,1,0,0,0,1,0,0,1,8.37,12.1,12.85,0.84,15.0,5.0,10.507,13.8,28.4,2.4,0.0,0.0,0.0,0.0,4.6
0,1,0,0,1,0,0,0,0,1,7.31,9.9,6.0,1.395,58.75,6.0,16.0,0.8,11.4,1.7,6.1,0.0,2.2,0.0,1.9
1,0,0,0,1,0,0,0,0,1,7.91,11.2,5.0,1.383,6.0,24.333,30.0,32.0,29.7,2.0,2.0,0.0,2.7,3.7,0.0
0,0,1,0,1,0,0,0,0,1,7.99,10.7,4.0,1.368,117.0,17.25,44.75,0.8,74.3,1.7,1.4,0.0,1.0,0.0,0.0
1,0,0,0,1,0,0,0,0,1,7.82,11.5,8.18,1.488,39.0,16.0,139.5,0.4,0.0,0.0,1.9,2.7,1.9,1.7,5.1
0,0,1,0,1,0,0,0,0,1,6.6,10.8,4.0,1.18,80.0,2.0,59.0,0.6,62.5,0.0,0.0,1.4,0.0,0.0,0.0
1,0,0,0,1,0,0,0,0,1,6.79,9.4,11.42,1.966,42.0,3.0,15.0,0.6,21.6,0.0,0.0,6.5,1.0,0.0,0.0
0,0,1,0,1,0,0,0,0,1,6.78,10.2,10.704,1.46,46.0,3.0,13.714,0.7,41.9,0.0,0.0,0.0,0.0,0.0,0.0
0,0,1,0,1,0,0,0,0,1,7.8,10.8,14.568,1.228,61.25,34.5,62.0,1.1,35.4,0.0,0.0,0.0,1.9,0.0,1.4
0,1,0,0,1,0,0,0,0,1,8.3,12.7,27.0,4.04,10.0,363.0,482.0,6.0,0.0,2.7,6.1,0.0,3.4,22.8,0.0
0,0,1,0,1,0,0,0,0,1,8.2,10.4,3.577,0.788,10.583,1.667,2.088,0.8,30.6,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0,0,0,0,1,0,0,1,8.1,6.4,21.2,3.222,44.0,54.8,155.0,61.52,19.4,14.7,1.7,1.4,2.1,0.0,3.3
0,0,1,0,0,0,1,0,0,1,8.54,12.83,22.545,4.0,170.5,68.0,116.069,41.6,19.2,5.0,0.0,0.0,2.4,2.4,0.0
0,1,0,0,0,0,1,0,0,1,7.7,6.8,65.0,1.833,782.5,77.25,340.0,9.0,0.0,5.1,3.2,8.1,0.0,1.0,5.1
1,0,0,0,1,0,0,0,0,1,8.4,10.5,50.6,10.494,334.0,209.10001,276.66699,20.72,2.3,3.0,0.0,0.0,4.6,45.7,0.0
0,0,1,0,1,0,0,0,0,1,8.5,11.5,57.292,10.526,312.60001,261.39999,299.39999,23.5,0.0,1.5,0.0,0.0,9.8,42.3,0.0
0,0,1,0,1,0,0,0,0,1,8.1,12.2,66.0,4.08,10.0,26.0,70.0,1.8,31.8,0.0,0.0,0.0,24.6,10.3,0.0
1,0,0,0,0,1,0,0,0,1,6.13,11.23,8.87,0.62,36.0,3.0,14.741,2.1,11.9,0.0,0.0,0.0,0.0,0.0,0.0
0,0,1,0,0,0,1,0,0,1,7.2,10.4,18.0,2.42,80.0,11.0,44.0,2.5,7.2,1.1,0.0,0.0,1.5,3.7,7.0
1,0,0,0,0,0,1,0,0,1,7.8,9.1,36.124,5.974,169.0,13.091,71.057,3.3,4.0,0.0,0.0,2.6,2.1,3.0,1.4
0,0,1,0,1,0,0,0,0,1,7.8,9.4,5.714,0.807,22.143,6.0,18.714,1.5,42.8,0.0,0.0,0.0,0.0,0.0,0.0
